Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD19,OUT027,2376.0
FDL46,OUT049,2040.0
FDM20,OUT045,3816.0
NCI06,OUT010,944.0
DRM11,OUT035,4216.0
NCH07,OUT018,2216.0
FDS23,OUT013,2056.0
FDO49,OUT018,568.0
FDS35,OUT049,1144.0
DRK39,OUT045,1264.0
DRI39,OUT049,1048.0
FDV04,OUT017,2624.0
NCN14,OUT035,3024.0
FDH08,OUT013,3680.0
FDS20,OUT046,2920.0
FDV40,OUT049,1344.0
FDZ48,OUT010,0.0
FDS24,OUT027,2912.0
FDK44,OUT049,2848.0
FDS48,OUT045,2336.0
FDK26,OUT010,1088.0
FDD23,OUT045,2968.0
NCH54,OUT017,2664.0
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2488.0
FDH08,OUT018,3336.0
FDS12,OUT027,3456.0
FDR39,OUT027,4328.0
FDP12,OUT027,2120.0
DRF60,OUT027,5208.0
FDC09,OUT035,1832.0
FDF50,OUT018,2824.0
FDG28,OUT035,4024.0
NCE19,OUT017,1008.0
NCM53,OUT010,0.0
NCN18,OUT049,1904.0
FDF32,OUT035,3280.0
FDF11,OUT013,3864.0
DRI59,OUT049,3664.0
NCG54,OUT035,2816.0
FDM44,OUT046,1656.0
FDT57,OUT018,3456.0
FDV24,OUT046,2400.0
FDI50,OUT019,1736.0
FDS09,OUT035,1024.0
NCC31,OUT027,3944.0
FDQ07,OUT019,1576.0
FDC22,OUT017,3160.0
FDZ56,OUT046,2720.0
FDZ40,OUT019,0.0
FDS46,OUT027,3416.0
DRD24,OUT045,2192.0
FDV45,OUT017,3112.0
FDL26,OUT045,2400.0
FDA56,OUT018,1688.0
FDN27,OUT046,1920.0
FDM20,OUT049,3976.0
FDO16,OUT017,1456.0
FDL03,OUT035,3288.0
FDE58,OUT046,1904.0
FDI02,OUT027,3280.0
NCC55,OUT019,0.0
FDR03,OUT018,3024.0
FDB14,OUT017,1616.0
FDR45,OUT013,3840.0
NCN07,OUT017,2192.0
FDM51,OUT019,0.0
FDT52,OUT027,5368.0
FDL26,OUT046,2464.0
NCZ42,OUT046,3808.0
DRI47,OUT019,432.0
FDW40,OUT013,2296.0
FDN34,OUT046,2776.0
FDS01,OUT035,2968.0
NCG55,OUT045,1800.0
FDC11,OUT035,1528.0
FDX35,OUT018,3304.0
NCB06,OUT046,2560.0
FDR09,OUT019,2184.0
FDC53,OUT017,1680.0
FDY45,OUT013,4072.0
FDA22,OUT010,744.0
FDE02,OUT035,1640.0
FDW21,OUT045,1616.0
FDV34,OUT046,1280.0
FDS59,OUT049,1896.0
NCW17,OUT017,2160.0
NCK54,OUT046,1912.0
FDG17,OUT019,1992.0
FDG35,OUT017,2920.0
FDD08,OUT010,0.0
NCO07,OUT017,3464.0
FDJ10,OUT010,344.0
FDW36,OUT017,1768.0
FDW21,OUT010,0.0
FDY19,OUT017,2000.0
DRE03,OUT013,816.0
NCC55,OUT049,752.0
FDH52,OUT010,0.0
FDO09,OUT017,4296.0
FDU43,OUT045,3744.0
FDX09,OUT010,856.0
FDH40,OUT019,0.0
FDW58,OUT017,1808.0
FDC47,OUT017,3680.0
NCR41,OUT035,1672.0
DRG49,OUT035,4000.0
FDC52,OUT027,3944.0
FDY13,OUT046,1240.0
FDY35,OUT013,808.0
FDI35,OUT017,3000.0
NCU18,OUT049,2360.0
FDY33,OUT018,2264.0
FDC15,OUT027,3928.0
FDU01,OUT049,3112.0
NCU42,OUT046,2728.0
NCV29,OUT018,2536.0
NCY30,OUT017,3016.0
FDQ46,OUT049,1896.0
FDG58,OUT027,3952.0
FDK33,OUT017,3496.0
NCD07,OUT045,1784.0
NCX29,OUT027,3760.0
NCT42,OUT013,2392.0
DRN59,OUT035,904.0
FDI44,OUT035,1400.0
FDA45,OUT049,2904.0
FDP31,OUT045,1008.0
FDY01,OUT046,1864.0
FDT09,OUT018,1888.0
DRH03,OUT027,3008.0
FDA36,OUT018,2672.0
NCF31,OUT017,2544.0
FDG14,OUT049,2544.0
FDG28,OUT027,5376.0
FDU14,OUT049,4056.0
FDY47,OUT019,216.0
FDI56,OUT049,1552.0
DRD01,OUT013,1000.0
FDM22,OUT046,992.0
FDH33,OUT013,720.0
DRZ24,OUT013,1920.0
NCQ38,OUT046,1728.0
FDO16,OUT027,2840.0
FDU07,OUT027,3840.0
NCB07,OUT013,3096.0
FDU48,OUT045,2032.0
NCM43,OUT045,2568.0
FDR31,OUT010,416.0
DRK49,OUT018,416.0
NCI30,OUT010,1936.0
DRD60,OUT017,2992.0
NCG19,OUT046,3704.0
FDH12,OUT035,1800.0
FDM32,OUT035,1624.0
FDM27,OUT035,2624.0
NCU53,OUT027,4120.0
NCQ18,OUT046,1592.0
FDS10,OUT013,2880.0
FDB33,OUT027,3984.0
FDI12,OUT013,1432.0
NCW42,OUT013,3520.0
NCC06,OUT018,1776.0
FDW02,OUT017,2160.0
NCD43,OUT017,1800.0
FDM57,OUT018,1096.0
FDA58,OUT017,3832.0
FDK56,OUT046,2928.0
FDP52,OUT045,3640.0
FDW20,OUT018,1704.0
FDS52,OUT049,1736.0
NCT29,OUT018,1624.0
NCL54,OUT013,2816.0
FDC05,OUT045,3088.0
FDF34,OUT035,3312.0
FDP03,OUT027,3496.0
FDD32,OUT010,0.0
FDZ10,OUT045,1992.0
FDZ40,OUT035,1032.0
FDD51,OUT018,416.0
NCY30,OUT019,960.0
FDP58,OUT017,3528.0
FDV49,OUT017,4272.0
FDY24,OUT019,0.0
NCO55,OUT017,1816.0
FDR13,OUT017,2016.0
FDS51,OUT017,1136.0
FDP26,OUT045,1576.0
NCB54,OUT027,3536.0
FDF32,OUT017,3216.0
FDN31,OUT018,2696.0
DRM48,OUT017,712.0
FDN20,OUT049,2800.0
DRL01,OUT046,3768.0
FDV56,OUT049,1880.0
DRH13,OUT027,3216.0
FDA03,OUT017,2464.0
FDF47,OUT027,5000.0
FDX32,OUT046,2376.0
FDX57,OUT049,1712.0
NCA30,OUT045,2928.0
FDO49,OUT013,888.0
FDL04,OUT019,0.0
DRM48,OUT035,760.0
FDR16,OUT013,3400.0
NCC19,OUT018,2744.0
NCE42,OUT045,3664.0
FDY24,OUT017,1016.0
FDH19,OUT049,2896.0
FDJ46,OUT013,2784.0
FDN45,OUT010,1600.0
FDY08,OUT035,2368.0
FDZ37,OUT035,1584.0
NCT30,OUT045,712.0
DRY23,OUT018,448.0
NCZ30,OUT018,1664.0
FDC44,OUT018,1488.0
FDB45,OUT035,1824.0
FDY04,OUT013,2656.0
FDM27,OUT046,2608.0
FDZ43,OUT017,3952.0
FDT39,OUT019,560.0
NCC06,OUT019,136.0
FDL15,OUT027,3920.0
FDL57,OUT017,4208.0
FDU08,OUT046,1616.0
FDK40,OUT017,4272.0
FDQ12,OUT010,1696.0
FDS48,OUT017,2512.0
FDP09,OUT045,3296.0
FDW21,OUT049,1760.0
FDY25,OUT035,3008.0
DRE13,OUT017,1504.0
FDV43,OUT019,0.0
FDD22,OUT045,1712.0
FDM46,OUT019,0.0
NCO30,OUT010,1032.0
FDM25,OUT046,2808.0
NCN41,OUT049,2072.0
FDU24,OUT045,1440.0
FDZ50,OUT046,2960.0
FDP45,OUT013,4048.0
NCM54,OUT045,1952.0
FDW10,OUT019,872.0
FDP20,OUT017,2152.0
FDK32,OUT046,2464.0
FDN52,OUT049,1536.0
FDM58,OUT045,1776.0
FDZ46,OUT027,3248.0
NCA18,OUT018,1584.0
FDD35,OUT046,1992.0
NCK31,OUT035,976.0
FDI40,OUT027,3096.0
FDT50,OUT019,0.0
NCT06,OUT046,2648.0
FDT31,OUT035,3128.0
FDT45,OUT049,992.0
FDT13,OUT045,2904.0
FDO50,OUT045,1384.0
NCU18,OUT010,328.0
NCR54,OUT049,3184.0
NCO18,OUT018,2552.0
FDU09,OUT045,904.0
FDT13,OUT018,2688.0
FDE09,OUT046,1832.0
NCK53,OUT019,0.0
FDG45,OUT049,3496.0
DRH15,OUT035,864.0
FDO21,OUT019,1704.0
FDD14,OUT027,4344.0
FDC09,OUT046,1720.0
FDH45,OUT027,2216.0
FDV32,OUT046,1072.0
FDG12,OUT035,2088.0
FDS32,OUT013,2304.0
NCL55,OUT018,3672.0
DRE01,OUT035,3944.0
DRE15,OUT049,1368.0
NCL42,OUT045,3832.0
FDP31,OUT013,1080.0
FDN33,OUT018,1240.0
FDZ59,OUT046,2648.0
FDE45,OUT010,912.0
FDJ07,OUT013,1936.0
FDQ45,OUT018,2696.0
FDM33,OUT027,4928.0
FDO15,OUT010,0.0
FDM46,OUT013,1488.0
FDR03,OUT045,3240.0
FDY49,OUT018,2400.0
FDQ60,OUT045,1840.0
FDW10,OUT049,2928.0
FDO51,OUT049,896.0
FDJ40,OUT018,1496.0
FDS20,OUT018,2592.0
FDU45,OUT013,1880.0
FDV02,OUT035,2816.0
FDN09,OUT046,3856.0
NCM55,OUT027,4424.0
FDN23,OUT018,2040.0
FDY31,OUT010,392.0
FDW03,OUT010,0.0
FDD14,OUT046,2888.0
FDV23,OUT017,2088.0
DRI03,OUT045,2720.0
FDN13,OUT035,1696.0
FDF45,OUT027,2504.0
FDU46,OUT035,1608.0
FDB57,OUT049,3672.0
FDV12,OUT049,1760.0
FDQ58,OUT013,2448.0
NCA18,OUT017,1960.0
FDH52,OUT049,1168.0
FDM24,OUT018,2120.0
NCP43,OUT027,4352.0
NCO18,OUT019,912.0
FDM32,OUT017,1592.0
NCL07,OUT017,760.0
FDK03,OUT013,4048.0
FDP59,OUT017,1784.0
FDQ24,OUT049,4064.0
FDQ16,OUT018,1472.0
FDU44,OUT013,2616.0
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,872.0
FDR56,OUT046,3144.0
FDV39,OUT049,3240.0
FDU37,OUT019,0.0
FDQ11,OUT010,2184.0
FDX02,OUT045,3456.0
NCS42,OUT018,1200.0
FDY57,OUT027,3016.0
FDB21,OUT049,3888.0
FDE28,OUT017,3744.0
FDQ55,OUT017,1976.0
FDA48,OUT049,3592.0
FDZ19,OUT045,2680.0
NCC43,OUT045,3896.0
NCV18,OUT046,1336.0
NCA42,OUT018,2248.0
FDY45,OUT046,4080.0
NCC30,OUT045,2776.0
FDM57,OUT013,1448.0
FDL09,OUT010,736.0
FDB09,OUT027,3464.0
FDT44,OUT035,2024.0
NCT06,OUT027,4088.0
FDX26,OUT049,2992.0
FDK32,OUT013,2496.0
DRA12,OUT046,2312.0
FDO46,OUT010,1120.0
FDE52,OUT013,1472.0
NCH42,OUT045,3576.0
FDV08,OUT035,848.0
FDB47,OUT018,3040.0
FDC28,OUT010,0.0
FDD22,OUT046,1832.0
FDS07,OUT027,3296.0
DRI13,OUT045,3376.0
FDG32,OUT018,3192.0
FDU14,OUT017,4056.0
FDD28,OUT019,0.0
NCP41,OUT017,1880.0
FDS08,OUT049,2880.0
FDX47,OUT045,2472.0
FDC53,OUT019,0.0
FDQ19,OUT035,3992.0
FDL14,OUT045,2432.0
FDM33,OUT019,1576.0
FDA51,OUT045,1744.0
FDZ27,OUT018,528.0
FDT04,OUT046,696.0
DRC13,OUT049,2152.0
FDR16,OUT027,4880.0
FDQ03,OUT027,5232.0
FDE38,OUT035,2792.0
DRH23,OUT027,2368.0
FDT11,OUT019,1112.0
FDD09,OUT035,2992.0
FDR40,OUT045,1312.0
FDX07,OUT017,3064.0
FDR07,OUT035,1688.0
FDA51,OUT017,1936.0
FDT59,OUT019,1744.0
FDF20,OUT017,3200.0
FDR13,OUT045,1816.0
FDY26,OUT049,3472.0
FDW04,OUT017,2216.0
FDK52,OUT017,3680.0
FDN60,OUT049,2584.0
FDM09,OUT019,832.0
FDP46,OUT049,1528.0
FDB50,OUT019,0.0
NCQ29,OUT049,4168.0
FDP16,OUT027,5344.0
FDX33,OUT018,2296.0
FDP07,OUT010,1200.0
FDN22,OUT046,4000.0
FDF39,OUT049,4280.0
FDS21,OUT017,1168.0
NCM42,OUT013,1752.0
FDK50,OUT019,704.0
DRF13,OUT027,3824.0
FDH35,OUT018,2320.0
FDP60,OUT018,1304.0
DRJ49,OUT027,3568.0
NCT42,OUT019,472.0
FDE38,OUT049,2760.0
FDI04,OUT049,3280.0
NCH54,OUT045,2440.0
FDT56,OUT049,1096.0
DRD15,OUT018,3376.0
FDV58,OUT013,3120.0
FDP21,OUT049,3128.0
FDH05,OUT013,3720.0
FDR10,OUT027,4056.0
NCP06,OUT045,2320.0
FDF33,OUT049,1832.0
DRK37,OUT013,3032.0
DRH49,OUT045,1328.0
FDT58,OUT013,2680.0
FDD41,OUT018,1408.0
FDP40,OUT018,1520.0
FDM51,OUT027,3160.0
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,872.0
FDB10,OUT010,1824.0
FDM40,OUT035,2352.0
NCI06,OUT017,2976.0
FDW12,OUT019,424.0
FDX48,OUT027,3968.0
NCW05,OUT027,3160.0
FDX27,OUT017,1656.0
DRM37,OUT045,3064.0
FDA38,OUT045,3744.0
FDR36,OUT046,704.0
FDZ45,OUT046,3168.0
FDG05,OUT017,2648.0
FDK28,OUT013,4088.0
FDV47,OUT045,1312.0
FDN21,OUT045,2480.0
FDP20,OUT027,3504.0
FDI35,OUT045,2824.0
DRY23,OUT013,784.0
FDA56,OUT017,2080.0
FDB09,OUT013,1992.0
NCO26,OUT027,3344.0
FDQ49,OUT018,2240.0
FDI52,OUT027,3408.0
FDZ44,OUT027,3352.0
FDZ09,OUT018,2312.0
FDY03,OUT049,1952.0
NCG42,OUT017,2192.0
DRI13,OUT027,4936.0
FDQ32,OUT013,2072.0
FDW16,OUT035,1648.0
FDU27,OUT046,808.0
FDR28,OUT010,720.0
FDQ49,OUT010,632.0
FDS37,OUT046,1880.0
FDW26,OUT018,3208.0
FDX12,OUT018,3552.0
NCP06,OUT013,2432.0
FDW45,OUT010,408.0
NCN30,OUT049,1648.0
FDN24,OUT049,952.0
NCL41,OUT027,2040.0
FDR02,OUT019,0.0
FDD09,OUT010,960.0
FDS33,OUT010,0.0
FDU22,OUT045,1840.0
FDI53,OUT013,2616.0
DRH01,OUT049,2888.0
FDX32,OUT013,2328.0
NCP30,OUT018,392.0
FDB60,OUT045,3032.0
FDB14,OUT049,1632.0
NCP02,OUT035,1096.0
FDJ10,OUT017,2360.0
FDG34,OUT046,1856.0
NCB18,OUT017,1536.0
FDM16,OUT049,1360.0
FDW25,OUT018,1072.0
FDB35,OUT010,0.0
DRN11,OUT013,2264.0
FDF41,OUT019,1960.0
FDH16,OUT045,1352.0
NCQ50,OUT018,3080.0
DRH23,OUT018,616.0
DRJ37,OUT013,2448.0
DRJ24,OUT027,4384.0
FDY16,OUT035,3064.0
FDQ27,OUT045,1664.0
FDZ33,OUT045,2288.0
FDF29,OUT045,2080.0
FDA08,OUT049,2736.0
FDG31,OUT046,1112.0
FDE34,OUT019,1040.0
NCR30,OUT027,2664.0
FDV33,OUT035,4256.0
DRZ24,OUT018,1656.0
NCL54,OUT035,2880.0
FDR12,OUT049,2888.0
NCC54,OUT046,3824.0
DRN59,OUT013,808.0
FDX50,OUT019,0.0
FDV31,OUT027,4280.0
NCA29,OUT027,4224.0
FDW60,OUT049,2952.0
FDX08,OUT017,3008.0
DRD49,OUT013,3728.0
FDD33,OUT046,3648.0
FDW35,OUT013,744.0
FDJ36,OUT017,1768.0
FDV51,OUT035,2792.0
FDW36,OUT046,1720.0
FDH35,OUT046,2656.0
NCS30,OUT027,3544.0
FDN49,OUT017,768.0
FDL08,OUT018,3592.0
FDI09,OUT013,3832.0
FDP19,OUT018,1736.0
FDU21,OUT010,0.0
NCP41,OUT045,1672.0
FDY10,OUT013,1840.0
FDP12,OUT018,360.0
NCN26,OUT049,1976.0
FDK44,OUT013,2768.0
FDC28,OUT049,1848.0
FDJ41,OUT027,5624.0
NCT29,OUT035,2112.0
NCH42,OUT019,1712.0
FDU60,OUT018,2392.0
FDS02,OUT045,2992.0
FDC51,OUT046,2040.0
FDU03,OUT013,2952.0
FDX39,OUT045,3320.0
NCY05,OUT010,0.0
NCL06,OUT027,5560.0
FDD32,OUT035,1488.0
NCN41,OUT045,1896.0
NCX53,OUT049,2376.0
FDU57,OUT019,504.0
FDQ23,OUT046,1696.0
FDQ52,OUT045,3832.0
FDC14,OUT045,648.0
FDY09,OUT035,2960.0
FDQ28,OUT045,2456.0
FDV25,OUT046,3512.0
FDJ07,OUT035,2016.0
DRB25,OUT049,1816.0
FDK52,OUT019,1632.0
FDY52,OUT027,2520.0
FDB28,OUT046,3136.0
FDT36,OUT035,720.0
FDV25,OUT017,3608.0
NCN07,OUT027,3560.0
FDC57,OUT017,3208.0
FDQ03,OUT018,3480.0
FDU23,OUT017,2760.0
NCX41,OUT035,3512.0
NCD06,OUT035,904.0
FDW08,OUT045,1608.0
NCU29,OUT017,2424.0
NCE06,OUT013,2568.0
FDV52,OUT010,0.0
FDB02,OUT017,2952.0
NCR18,OUT045,664.0
FDK16,OUT049,1640.0
NCQ29,OUT010,2128.0
FDZ01,OUT019,0.0
FDW27,OUT035,2640.0
FDD17,OUT018,3464.0
FDW39,OUT013,2872.0
DRH59,OUT045,1112.0
FDS52,OUT013,1672.0
FDU40,OUT027,4560.0
NCF54,OUT013,2784.0
FDH46,OUT045,1632.0
NCP14,OUT049,1752.0
FDH50,OUT049,3096.0
DRF15,OUT010,528.0
FDV27,OUT027,2928.0
NCJ06,OUT049,2040.0
FDN02,OUT018,2944.0
FDQ51,OUT049,928.0
FDQ07,OUT017,3648.0
FDS45,OUT049,1848.0
NCJ06,OUT045,1880.0
FDD36,OUT035,2016.0
FDY25,OUT045,2824.0
FDU52,OUT046,2480.0
DRK47,OUT017,3688.0
NCL30,OUT017,2160.0
FDN22,OUT035,4128.0
NCF30,OUT027,3464.0
FDK03,OUT035,4200.0
FDT45,OUT017,1024.0
NCC54,OUT027,5232.0
FDP08,OUT018,2824.0
FDU44,OUT046,2648.0
DRG39,OUT035,1008.0
FDU32,OUT049,2064.0
FDY27,OUT049,2952.0
NCP54,OUT013,2000.0
NCZ41,OUT049,2128.0
DRL49,OUT013,2320.0
FDI05,OUT018,960.0
FDY56,OUT045,3544.0
DRC13,OUT013,2080.0
NCV29,OUT017,2960.0
FDR24,OUT049,1568.0
FDZ34,OUT018,2744.0
FDP37,OUT035,2120.0
FDX08,OUT027,4344.0
FDS57,OUT045,2176.0
NCG18,OUT049,1768.0
FDK25,OUT018,2392.0
FDH53,OUT049,1472.0
DRI59,OUT018,3232.0
FDA52,OUT046,2840.0
FDT20,OUT010,0.0
FDE36,OUT019,712.0
FDI24,OUT017,2856.0
FDB28,OUT018,2840.0
FDV11,OUT017,2936.0
FDP01,OUT046,2504.0
FDD34,OUT027,4056.0
FDJ50,OUT027,2336.0
FDZ44,OUT013,1928.0
DRO59,OUT035,1368.0
DRB48,OUT045,656.0
FDR21,OUT018,2496.0
NCE42,OUT010,1816.0
FDO23,OUT046,1488.0
NCE30,OUT018,3056.0
FDQ22,OUT035,792.0
FDY01,OUT045,1776.0
FDS08,OUT017,2920.0
FDG28,OUT018,3640.0
FDQ51,OUT018,568.0
FDB05,OUT017,4024.0
FDO56,OUT049,2016.0
FDE02,OUT018,1208.0
FDN45,OUT017,3616.0
FDS09,OUT013,880.0
NCA54,OUT018,2592.0
FDP09,OUT010,1464.0
FDC53,OUT045,1536.0
NCM55,OUT017,3064.0
FDL09,OUT018,2416.0
FDA11,OUT019,0.0
FDA50,OUT045,1440.0
FDC23,OUT017,2968.0
FDE22,OUT049,2648.0
FDD23,OUT046,3032.0
NCA29,OUT049,2856.0
FDK38,OUT046,2352.0
DRC13,OUT046,2024.0
NCP43,OUT049,2960.0
FDX28,OUT049,1680.0
FDF08,OUT049,1592.0
FDZ33,OUT046,2392.0
FDD10,OUT049,2992.0
FDO58,OUT017,2696.0
FDI50,OUT017,3784.0
FDO58,OUT045,2576.0
FDX08,OUT013,2904.0
NCK17,OUT010,0.0
FDF39,OUT035,4312.0
FDU45,OUT010,0.0
NCJ18,OUT018,1560.0
DRC27,OUT019,1968.0
DRC25,OUT035,1528.0
FDU59,OUT035,2664.0
FDU28,OUT035,3192.0
NCP30,OUT046,720.0
FDB39,OUT018,624.0
FDE41,OUT013,1456.0
DRH11,OUT010,0.0
FDA58,OUT045,3648.0
FDU50,OUT046,1896.0
FDM34,OUT013,2096.0
FDM44,OUT027,3112.0
FDR39,OUT045,2840.0
FDM25,OUT045,2744.0
FDQ49,OUT049,2632.0
DRH25,OUT018,600.0
FDM09,OUT027,4216.0
FDL44,OUT019,680.0
NCR42,OUT018,272.0
DRL59,OUT046,904.0
FDX43,OUT013,2688.0
DRK47,OUT010,1648.0
FDU48,OUT018,1808.0
FDY12,OUT045,768.0
NCN43,OUT018,1688.0
NCM55,OUT018,2624.0
FDQ21,OUT027,3464.0
FDX13,OUT035,4088.0
NCK30,OUT027,5464.0
FDG20,OUT049,2904.0
DRG27,OUT017,760.0
FDY14,OUT018,3864.0
FDP59,OUT035,1824.0
FDU60,OUT017,2840.0
NCC18,OUT019,752.0
DRJ39,OUT017,3552.0
FDS07,OUT049,1904.0
FDM08,OUT027,5024.0
FDP51,OUT045,1888.0
FDU16,OUT035,1504.0
FDH12,OUT013,1712.0
DRE48,OUT010,1208.0
NCL42,OUT027,5328.0
FDR21,OUT045,2752.0
NCW29,OUT035,2240.0
FDO11,OUT013,4016.0
NCM31,OUT049,2352.0
FDV35,OUT019,512.0
FDF58,OUT017,1144.0
NCE43,OUT049,2776.0
FDA02,OUT035,2472.0
DRL37,OUT010,0.0
FDR24,OUT018,1216.0
FDW59,OUT049,1448.0
FDS22,OUT049,912.0
FDW24,OUT017,928.0
FDU24,OUT035,1664.0
FDA21,OUT027,4432.0
FDH58,OUT027,3352.0
FDW36,OUT018,1368.0
FDI45,OUT027,4216.0
FDU01,OUT018,2704.0
FDF35,OUT027,3192.0
FDU43,OUT019,1880.0
FDE24,OUT019,360.0
FDK50,OUT049,2696.0
FDG31,OUT045,976.0
FDC60,OUT045,1400.0
FDL36,OUT013,1464.0
FDP21,OUT013,3080.0
FDW16,OUT045,1440.0
FDX02,OUT017,3648.0
FDQ58,OUT027,3936.0
FDT51,OUT046,1856.0
FDD59,OUT049,1432.0
NCM42,OUT018,1472.0
FDA57,OUT018,408.0
FDZ48,OUT035,1944.0
FDE46,OUT045,2376.0
NCZ30,OUT019,48.0
FDB56,OUT017,3120.0
FDA25,OUT027,3176.0
FDD20,OUT013,2040.0
FDL25,OUT013,1520.0
NCO18,OUT049,2928.0
FDJ45,OUT017,704.0
FDR12,OUT035,2880.0
NCF19,OUT010,0.0
FDK25,OUT046,2664.0
NCR17,OUT046,1856.0
FDC52,OUT046,2488.0
NCA54,OUT017,2992.0
FDR45,OUT010,1880.0
NCM19,OUT049,1928.0
FDF39,OUT027,5664.0
FDX23,OUT049,1656.0
FDD58,OUT027,3080.0
FDX28,OUT013,1616.0
NCD31,OUT013,2624.0
FDU57,OUT018,2144.0
FDI27,OUT046,824.0
NCM42,OUT046,1768.0
FDD32,OUT027,2832.0
FDI34,OUT013,3672.0
NCM29,OUT049,2192.0
FDG46,OUT018,1576.0
DRC01,OUT010,0.0
FDB15,OUT027,5584.0
NCA17,OUT027,3864.0
